#DOCUMENTNAME,PARTNUMBER,SUPPLIERNAME,ORIGINALCREATIONDATE,LASTUPDATE,HRPROTOTYPESENDQUANT,HRPROTOTYPESENDDATE,HRSMALLPRODDATE,HRTESTMANAGER,HRPURCHASECONFIRMER,HRPURCHASECONFIRMDATE,HRMOULDNUMBER,HRSAMPLEFINISHDATE,HRASSEMBLYFINISHDATE,HRASSEMBLYCONCLUSION,HROUTTESTER,HRSAMPLERECEIVEDATE,HRTESTSAMPLERECEIVETIME,HRTESTSAMPLERECEIVER,HRTESTSTARTDATE,HRTESTPLANEDDATE,HRTESTENDDATE,HRTESTCONCLUSION,HRFINALCONCLUSION
00PLM20140102005948406,0060226609,青岛东海龙塑钢材料有限公司,2014/01/02-00:59:49:032,2014/04/15-10:19:24:036,8,2014/02/02,2013/12/30,彭俊健,郭保军,2014/01/02,,2013/11/15,2014/01/07-03:28:29:020,hrValid,彭俊健,2014/04/15-10:19:13:523,2014/03/13-11:10:40:000,,2014/03/31,2014/03/28,2014/03/31,P,hrValid
00PLM20140102010055876,0060226609,青岛四方环海塑料厂,2014/01/02-01:00:56:106,2014/01/24-10:23:12:046,8,2014/02/02,2013/12/30,彭俊健,郭保军,2014/01/02,,2013/11/15,2014/01/07-03:28:50:376,hrValid,彭俊健,2014/01/24-10:23:01:433,2014/01/13-10:01:03:000,,2014/01/24,2014/01/25,2014/01/24,P,hrValid
00PLM20140102010420022,0060838542A,青岛新材料科技工业园发展有限公司,2014/01/02-01:04:20:236,2014/02/24-02:38:37:092,8,2014/02/02,2013/12/18,彭俊健,郭保军,2014/01/02,,2013/12/10,2014/01/07-03:30:12:060,hrValid,彭俊健,2014/02/24-02:38:30:514,2014/01/18-11:22:57:000,,2014/02/23,2014/02/13,2014/02/23,P,hrValid
00PLM20140102010522723,0060838542,青岛新材料科技工业园发展有限公司,2014/01/02-01:05:23:205,2014/02/24-06:52:18:142,8,2014/02/02,2013/11/29,彭俊健,郭保军,2014/01/02,,2013/11/16,2014/01/07-03:29:14:119,hrValid,彭俊健,2014/02/24-06:52:08:781,2014/02/24-12:42:37:000,,2014/02/24,2014/02/28,2014/02/24,P,hrValid
00PLM20140102011729196,0030510411,青岛市汇宇纸塑制品有限公司,2014/01/02-01:17:30:504,2014/03/27-09:04:40:175,5,2014/01/02,2014/01/06,,胡凯,2014/01/02,,2014/01/03,,,,2014/03/27-09:03:57:742,,,,,,,
00PLM20140102013742220,0064001717,杭州佐帕斯工业有限公司,2014/01/02-01:37:43:758,2014/04/24-11:12:55:157,5,2014/01/02,2014/01/02,田家强,刘江,2014/01/02,,2013/12/23,2014/01/02-06:06:52:147,hrValid,田家强,2014/04/24-11:12:45:193,2014/02/14-09:17:37:000,田家强,2014/04/24,2014/04/15,2014/04/24,P,hrValid
WLPLM20140102014027550,0074090983,三铁电气（厦门）实业有限公司,2014/01/02-01:40:28:617,2014/01/24-01:27:21:556,10,2014/01/02,,王泉富,姜灿灿,2014/01/02,,,2014/01/10-01:07:53:568,hrValid,王泉富,2014/01/24-01:27:03:014,2014/01/08-19:20:29:000,王泉富,2014/01/23,2014/01/15,2014/01/23,P,hrValid
WLPLM20140102014223626,0071800078,三铁电气（厦门）实业有限公司,2014/01/02-01:42:24:669,2014/01/24-00:54:44:086,10,2014/01/02,,王泉富,姜灿灿,2014/01/02,,,2014/01/02-08:13:44:650,hrValid,王泉富,2014/01/24-00:54:26:420,2014/01/08-19:11:08:000,王泉富,2014/01/23,2014/01/15,2014/01/23,P,hrValid
WLPLM20140102014544153,0060510195,正业包装（中山）有限公司,2014/01/02-01:45:45:556,2014/01/26-08:29:56:571,10,2014/01/02,,刘会丽,刘建村,2014/01/02,,,,,刘会丽,2014/01/26-08:29:37:714,2014/01/17-11:31:34:000,刘会丽,2014/01/22,2014/01/31,2014/01/22,P,hrValid
WLPLM20140102014824763,0060208352,河北科佳橡胶制品有限公司,2014/01/02-01:48:25:439,2014/01/02-01:48:39:740,10,2014/01/30,,,杨成名,2014/01/02,,,,,,,,,,,,,
WLPLM20140102015326248,0070204048,河北科佳橡胶制品有限公司,2014/01/02-01:53:27:213,2014/04/28-04:50:24:769,10,2014/01/30,,王建秋,杨成名,2014/01/02,,,2014/02/18-02:29:08:769,hrValid,王建秋,2014/04/28-04:50:12:198,2014/04/15-09:12:25:000,王建秋,2014/04/28,2014/05/04,2014/04/28,P,hrValid
00PLM20140102015427198,0020507064BN,青岛三和机电部件有限公司,2014/01/02-01:54:28:922,2014/01/13-06:24:42:415,5,2014/02/02,2014/01/07,刘财,王玉龙,2014/01/02,,2014/01/04,,,刘财,2014/01/13-06:24:33:504,2014/01/08-14:18:54:000,刘财,2014/01/13,2014/01/18,2014/01/13,P,hrValid
00PLM20140102015615569,0020507064BP,青岛三和机电部件有限公司,2014/01/02-01:56:17:086,2014/01/13-06:24:29:540,5,2014/02/02,2014/01/08,刘财,王玉龙,2014/01/02,,2014/01/04,,,刘财,2014/01/13-06:24:19:903,2014/01/08-14:03:47:000,刘财,2014/01/13,2014/01/18,2014/01/13,P,hrValid
WLPLM20140102015701465,0070203592,河北科佳橡胶制品有限公司,2014/01/02-01:57:03:067,2014/04/28-10:41:37:381,10,2014/01/30,,王建秋,杨成名,2014/01/02,,,2014/01/16-01:33:20:891,hrValid,王建秋,2014/04/28-10:41:25:023,2014/04/14-09:02:30:000,王建秋,2014/04/28,2014/05/04,2014/04/28,P,hrValid
00PLM20140102015732392,0020507064BQ,青岛三和机电部件有限公司,2014/01/02-01:57:33:902,2014/01/13-06:24:52:905,5,2014/02/02,2014/01/06,刘财,王玉龙,2014/01/02,,2014/01/04,,,刘财,2014/01/13-06:24:46:447,2014/01/08-14:05:59:000,刘财,2014/01/13,2014/01/18,2014/01/13,P,hrValid
WLPLM20140102015945913,0070203351,河北科佳橡胶制品有限公司,2014/01/02-01:59:47:173,2014/04/29-10:14:41:518,10,2014/01/30,,王建秋,杨成名,2014/01/02,,,2014/01/16-03:37:05:742,hrValid,王建秋,2014/04/29-10:14:21:497,2014/04/14-09:28:24:000,王建秋,2014/04/28,2014/05/04,2014/04/28,P,hrValid
WLPLM20140102020121549,0070204050,河北科佳橡胶制品有限公司,2014/01/02-02:01:23:318,2014/04/28-05:19:18:621,10,2014/01/30,,王建秋,杨成名,2014/01/02,,,2014/02/18-02:28:51:826,hrValid,王建秋,2014/04/28-05:18:57:361,2014/04/15-16:38:12:000,王建秋,2014/04/28,2014/05/05,2014/04/28,P,hrValid
00PLM20140102020722003,0060115717,青岛海尔电子塑胶有限公司,2014/01/02-02:07:22:903,2014/02/21-08:54:31:822,10,2014/01/02,2013/11/22,彭俊健,李凯,2014/01/02,,2013/11/15,2014/01/07-03:26:20:950,hrValid,彭俊健,2014/02/21-08:54:21:713,2014/02/15-09:43:10:000,彭俊健,2014/02/21,2014/01/09,2014/02/21,F,hrInvalid
